name,province,,power(MW),Number of turbines
Caodian,,,49.5,33
Caoduozi,,,2.0,1
Caoduozi,,,40.5,27
Caoduozi,,,2.0,1
Caojian Liangzi I,,,49.5,33
Caojiashan I,,,49.5,33
Caojiashan II,,,49.5,33
Caoluopingzi,,,48.0,24
Caoshan,,,36.0,24
CECEP Yangjiang Nanpeng Island,,,300.0,55
CGN Daishan 4,,,216.0,50
CGN Jieyang Huilai IV,,,"1,000.0",143
CGN Jieyang Huilai V,,,"1,000.0",143
CGN Pingtan Island,,,284.0,71
CGN Shanwei Houhu,,,500.0,91
CGN Yangjiang Nanpeng Island,,,401.5,73
CGN Yanjiang Fanshi I,,,"1,000.0",143
CGN Yanjiang Fanshi II,,,"1,000.0",143
CGNPC Shanwei Jieshi,,,"3,000.0",429
Chabei,,,43.5,29
Chabeibaita Project,,,100.5,67
Chaiwopu (No.2),,,7.5,10
Chaiwopu (No.2),,,1.2,4
Chaiwopu (No.2),,,1.2,4
Chaiwopu (No.2),,,2.0,4
Chaiwopu (No.2),,,5.7,19
Chaiwopu (No.2),,,0.6,2
Chaiwopu (No.2),,,7.2,12
Chaiwopu (No.2),,,39.6,66
Chaiwopu (No.2),,,0.3,1
Chaiwopu (No.2),,,2.0,4
Chaiwopu (No.2),,,15.5,31
Chaka I,青海,,25.5,17
Chaka I,青海,,24.0,12
Changcheng I,,,49.5,33
Changcheng II,,,50.0,25
Changcheng III,,,38.0,19
Changdao,,,27.2,32
Changfangshan,,,48.0,24
Changle Area A,,,300.0,40
Changling (Jiangxi),江西,,12.0,8
Changling (Jiangxi),江西,,22.5,15
Changling (Jiangxi),江西,,36.0,24
Changling II,,,9.0,6
Changling II,,,49.5,33
Changlinzi,,,48.0,24
Changlinzi,,,1.5,1
Changma,甘肃,,201.0,134
Changma Daba,,,99.0,33
Changqing,,,50.0,25
Changshan,,,48.0,24
Changtu,辽宁,,50.3,67
Changxing,浙江,,100.0,50
Changxing Heping,浙江,,70.4,32
Changxing Island,浙江,,20.0,10
Changxingdao,浙江,,1.0,4
Changxingdao,浙江,,4.0,16
Changxingdao,浙江,,2.4,4
Changyi  II,,,49.5,33
Changyi I,,,49.5,33
Changyi I,,,49.5,33
Changyi II,,,48.0,24
Changzi Shizhe,,,99.0,45
Chanziding,,,49.5,33
Chaodong,,,48.0,24
Chaojiandai,,,150.0,75
Chaoyang  Kazuozhong sanjia,,,4.5,3
Chaoyang Lishugou,,,49.5,33
Chashan,,,34.5,23
Chashan,,,24.0,16
Chayuan,,,84.0,42
Chengdingshan II Weifang,,,50.0,25
Chengmei,,,50.0,25
Chengshan Sancun,,,48.8,39
Chengtian,,,49.5,66
Chenjiang Xiangshui,,,201.0,134
Chenping,,,26.5,5
Chicheng Phase I,,,11.3,15
Chifeng,内蒙古,,4.0,6
Chifeng Qingmachang & Tazishan,内蒙古,,63.0,84
Chifeng Qingmachang - Tashanzi Project,内蒙古,,36.0,48
Chifeng Saihan,内蒙古,,30.0,36
Chifeng Xinsheng Wind Power Co Ltd,内蒙古,,101.0,134
Chifeng Yihegong Project,内蒙古,,1.5,1
Chifeng Yihegong Project,内蒙古,,48.0,32
Chigu,,,18.0,5
Chongming,上海,,48.0,24
Chongming,上海,,12.0,6
Chongming,上海,,10.0,5
Chongming,上海,,24.0,12
Chuancheng,,,48.0,24
Chuanjing I,,,49.3,58
Chuanjing II,,,49.5,66
Chuanjing III,,,49.5,66
Chuanjing IV,,,49.3,58
Chuanjing V,,,49.5,33
Chuanshan,,,45.0,30
Chuansu,,,50.0,25
Chudao,,,48.0,24
Chunyangshan,,,80.0,40
CNOOC Weihai,,,51.0,34
CNOOC Weihai II,,,45.0,30
CTGNE Jiangsu Dafeng H8-2,,,129.0,20
CTGNE Jiangsu Dafeng H8-2,,,171.0,38
CTGNE Yangjiang Shapa,,,300.0,55
CTGNE Yangjiang Shapa,,,100.0,18
CTGNE Yangjiang Shapa,,,300.0,55
CTGNE Yangjiang Shapa - phase II,,,399.9,62
Cun,,,9.4,11
Daaobao I,,,49.5,33
Daaobao II,,,50.0,20
Dabaishan,,,3.0,2
Dabaishan,,,49.5,33
Dabancheng,新疆,,300.0,200
Dabancheng CGN,新疆,,50.0,8
Dabancheng CGN,新疆,,50.0,8
Dabancheng Sanchang I,新疆,,30.0,40
Dabancheng Sanchang II,新疆,,7.5,5
Dabancheng Sanchang II,新疆,,22.5,15
Dabancheng Sanchang II,新疆,,2.0,13
Dabancheng Sanchang III,新疆,,49.5,33
Dabancheng Sanchang IV,新疆,,33.0,22
Dabancheng Tianrun,新疆,,37.5,6
Dabieshan,,,29.8,35
Dabu,,,42.0,21
Dachangshan,,,3.6,6
Daditaihong I,,,49.5,33
Daditaihong II,,,49.5,33
Dadonggou,,,19.5,13
Dadonggou,,,25.5,17
Dadonggou,,,76.5,90
Dadongshan,,,50.0,25
Dafeng,江苏,,1.5,1
Dafeng,江苏,,52.5,35
Dafeng,江苏,,57.0,76
Dafeng,江苏,,138.0,92
Dafeng,江苏,,200.0,80
Dafeng 1500 Project,,,1.5,1
Dafeng Intertidal Demonstration,,,2.0,1
Dafengping,,,48.0,24
Dafengyakou,,,33.0,22
Dagang,,,49.5,33
Dagangzi II,,,49.5,33
Dagangzi III,,,49.5,33
Dagangzi IV,,,49.5,33
Dagangzi V,,,49.5,33
Dagele I,青海,,45.0,33
Dagele II,青海,,45.0,33
Dageling,,,49.5,33
Daguashan,,,300.0,150
Daguishan I,,,40.0,20
Dahai Liangzi I,,,48.0,24
Dahanshan I,,,48.0,24
Dahanshan II,,,48.0,24
Dahao CRP,,,18.0,9
Daheishan,,,8.0,4
Daheyan I,,,49.5,33
Dahuaishan,广西,,100.0,50
Dahuaishan,广西,,100.0,50
Dahuling,,,50.0,25
Dahuxian,,,30.0,15
Dailiji Aorimu,,,49.5,33
Daimagou,,,49.3,58
Daimagou,,,1.2,1
Daiqintala,,,49.5,33
Dajianfeng,,,49.5,33
Dajiucaiping,,,49.5,33
Dalaidong,,,49.5,33
Dalang,,,47.5,19
Dalankou,,,0.4,3
Dalankou,,,0.9,6
Dalankou,,,4.0,16
Dalankou,,,3.3,13
Dalankou,,,0.4,2
Dalankou,,,0.6,2
Dalankou,,,0.8,3
Dali,,,40.5,27
Dali,,,21.0,28
Dali,,,1.2,2
Dali,,,5.3,7
Dali,,,4.0,6
Dali,,,9.8,13
Dali,,,10.2,17
Dali Longquan,,,151.3,55
Dalian Zhuanghe III,,,300.0,72
Daliangbei,,,47.5,19
Daliangdong,,,47.5,19
Daling,,,19.5,13
Daling - Xiazhi,,,49.5,33
Daliuhang  I,,,1.8,1
Daliuhang I,,,48.0,24
Daliuhang I,,,1.8,1
Daliuhang I,,,48.0,24
Daliuhang II,,,48.0,24
Daliuhang II,,,48.0,24
Daliuhang II,,,1.8,1
Dalongshan I,云南,,48.0,24
Dalongshan II,云南,,48.0,24
Dalongshan III,云南,,48.0,24
Dalongtan,,,49.5,33
Dalupu,湖南,,48.0,24
Damao Banner,,,439.9,83
Damao Banner,,,60.0,10
Damaobayin 3,内蒙古,,201.0,134
Damaobayin 6,内蒙古,,199.5,133
Damaobayin 7,内蒙古,,199.5,133
Damaoqi (Anhui),,,100.0,40
Dameisha,,,2.0,8
Dangjinshan I,,,49.5,33
Dangjinshan II,,,49.5,33
Dangtu,,,14.7,7
Dangtu,,,30.6,17
Daniu,,,48.0,24
Danjinghe I,,,40.5,54
Danjinghe I,,,80.0,100
Danjinghe I,,,79.5,53
Danzhou I,,,49.5,33
Danzhou II,,,49.5,33
Dapanjian,,,48.0,24
Dapingzi,云南,,49.5,33
Dapoding,,,96.0,48
Daqing I,,,96.0,32
Daqing II,,,96.0,32
Daqing III,,,48.0,16
Daqing IV,,,48.0,16
Daqinghe Yanchang,,,50.0,25
Daqingshan,,,16.2,19
Daquanzi,,,49.5,33
Darenzhuang I,,,49.5,33
Darhan Maoming’an,,,100.0,16
Darongshan,,,25.5,17
Darongshan I,,,22.5,15
Dashan,,,3.0,4
Dashanwan,,,3.6,12
Dashawan,,,50.0,25
Dashentang I,,,26.0,13
Dashentang II,,,50.0,25
Dashuiboluo,,,50.0,25
Dashuikeng II,,,44.0,22
Dashuikeng II,,,5.4,3
Datan (CN),,,48.0,24
Datang Jiangsu Binhai,江苏,海上,300.0,95
Datang Laizhou,山东,海上,49.5,33
Datang Laizhou Bay Demonstration Project,山东,海上,200.0,67
Datong,吉林,,49.5,33
Dawu,,,12.8,17
Dawu Jiangjiashan,,,48.3,23
Dawushan,,,34.5,23
Daxindian I,,,48.0,24
Daxindian I,,,1.8,1
Daxiongshan I,,,1.9,1
Daxiongshan I,,,48.0,24
Daxipo,,,49.5,33
Dayandong,,,39.0,26
Dayangpo,,,48.0,24
Dayangpuzi,内蒙古,,59.3,79
Dayangpuzi,内蒙古,,41.3,55
Dayao Bohou,云南,,48.0,24
Dayingpan,,,48.0,24
Dayuanshan,内蒙古,,49.3,58
Dayuanshan,内蒙古,,50.0,25
Dayuanshan,内蒙古,,50.0,25
Dayunshan,,,50.0,25
DDHI Composite Bucket Foundation Test Project,,,2.5,1
Dechang I,,,16.0,8
Dechang II,,,46.0,23
Dechang III,,,47.5,19
Dechang IV,,,47.5,19
Dechang V,,,45.0,18
Dengloujiao,,,44.0,22
Dengloujiao,,,5.4,3
Diannan,,,33.0,22
Diaobingshan,,,21.8,29
Diaolongzui,,,15.0,12
Diaolongzui,,,2.5,2
Diaoyutai,江西,,48.0,24
Dingfeng I,,,42.0,21
Dingjiagou,甘肃,,50.0,25
Dingyanshan,,,48.0,24
Dingyuan Dajinshan,,,49.5,33
Dingyuan Nengrensi,,,48.3,23
Diwopu,,,49.3,58
Diwopu II,,,49.5,33
Domestication wind farm,,,33.0,22
Dongbaiyin,,,1.5,1
Dongbaliang,,,49.5,33
Dongchuan II,,,48.0,24
Dongchudao,,,4.5,3
Dongchudao,,,6.0,4
Dongchudao,,,4.5,3
Dongdazhai,,,96.0,48
Dongfanghong,,,50.0,25
Dongfeng I,,,48.0,24
Dongfeng I,,,1.8,1
Dongfeng II,,,48.0,24
Dongfeng II,,,1.8,1
Donggang,,,10.5,14
Donggang,,,1.5,5
Donggang,,,5.0,9
Donggang,,,5.0,10
Donggangling,,,50.0,25
Donghai Bridge Offshore Wind Farm Phase II,,海上,102.0,34
Donghai Bridge Offshore Wind Farm Phase II (Extension) project,,海上,94.0,27
Donghai Bridge Offshore Wind Farm Phase II (Extension) project,,海上,3.6,1
Donghai Bridge Offshore Wind Farm Phase II (Extension) project,,海上,5.0,1
Donghaitang,,,40.0,20
Donghong I,,,1.8,1
Donghong I,,,48.0,24
Donghong III,,,1.8,1
Donghong III,,,48.0,24
Donghua,,,31.5,21
Dongli I,,,49.5,33
Dongli II,,,49.5,33
Dongling,,,19.5,13
Dongling,,,25.5,17
Dongning Huafu,,,49.5,33
Dongnuo,,,48.0,24
Dongshan,,,3.4,4
Dongshan,,,49.3,58
Dongshan,,,49.3,58
Dongshan (Heilongjiang),,,37.5,25
Dongshan (Yunnan),,,40.5,27
Dongshan-Guyuan,,,30.6,36
Dongshanhai,,,50.0,25
Dongshanhai Huanbu,,,49.5,33
Dongsigang,,,49.5,33
Dongtai Four (H2),,,302.4,75
Dongtai I,,,201.0,134
Dongtai II,,,200.0,100
Dongtai III,,,110.0,55
Dongtaizi,,,48.0,24
Dongtan,,,15.0,10
Dongtian,,,48.0,24
Dongtou,,,13.5,18
Dongwangsha,,,4.5,3
Dongxing II,,,48.0,24
Dongxing II,,,1.8,1
Dongxinghe,,,31.5,21
Dongxinghe,,,18.0,12
Dongxinrong,,,79.5,53
Dongxinrong,,,12.8,15
Dongxinrong,,,21.0,14
Dongxinrong,,,20.4,24
Dongying,,,49.5,33
Dongying Hekou,,,49.2,24
Dongying Hekou,,,2.1,1
Dongying Hekou,,,49.5,33
Dongyuan,,,24.0,16
Dongyuan,,,24.0,16
Dongyuan,,,100.5,67
Dongzhangjia,,,50.3,67
Douchang,,,30.0,20
Du Mon-Phase 1,,,4.9,4
Duanzhuang,北京,,49.5,33
Duimen Liangzi,,,90.0,45
Duimenshan,,,48.0,24
Dundunliang,,,3.0,2
Dundunliang,,,24.0,32
Dundunliang,,,25.5,34
Dushikou,,,36.0,24
Dushikou,,,12.8,17
Duyun Qingfeng,,,73.8,41
Duyun Qingfeng,,,75.9,33
East Sea Bridge 1,,,102.0,34
East Sea Bridge 2,,,102.0,28
Eerduosi Phase II,,,0.8,1
Eergetu I,,,49.5,30
Eman,,,31.5,21
Eman,,,49.5,33
Eneng,新疆,,100.0,40
Erduosi Phase II,,,48.8,65
Erlianhaote,,,10.5,7
Erlianhaote,,,10.5,7
Ermeishan III,,,28.5,19
Eryuan,云南,,49.5,33
Faku,辽宁,,42.5,50
Faku,辽宁,,49.5,33
Faku,辽宁,,49.5,33
Faku,辽宁,,49.5,33
Faku,辽宁,,48.0,24
Fangcheng I,河南,,23.3,31
Fangcheng II,河南,,30.0,20
Fangcheng III,河南,,34.0,17
Fangchenggang,广西,,55.0,25
Fangdiping,,,30.0,20
Fangjiatun,,,49.5,66
Fangshan (Henan),河南,,23.3,31
Fangshan (Liaoning),辽宁,,49.5,33
Fangshan (Shandong),山东,,1.7,2
Fangshan (Shandong),山东,,49.5,33
Fangshan),,,1.5,2
Fang’an,,,75.0,50
Feilongding,,,49.5,33
Feixi,,,34.0,17
Feixian I,,,80.0,40
Fengchuiling,,,48.0,24
Fengdianzhiqing,,,100.0,50
Fengdikeng I,,,34.5,23
Fengdikeng I,,,15.0,6
Fengdikeng II,,,2.0,1
Fengdikeng II,,,47.5,19
Fenghuangshan,,,100.0,50
Fenghuangshan (Inner Mongolia),内蒙古,,50.0,25
Fenghuangshan I,,,38.0,19
Fenghuangshan II,,,38.0,19
Fengjigou,,,66.0,30
Fengle,云南,,14.4,12
Fengle,云南,,32.4,27
Fengming,,,28.5,19
Fengning Shuiquan,,,50.0,27
Fengshan,,,0.5,2
Fengshan,,,0.3,1
Fengshan,,,15.6,12
Fengshan (Guangdong),广东,,50.0,25
Fengshuishan I,,,49.5,33
Fengshuishan II,,,49.5,33
Fengshuishan III,,,48.0,24
Fengtaishan,,,100.0,50
Fengtun,,,49.5,33
Fengyudian,,,48.0,24
Fengyudian,,,1.9,1
Fuchi,,,49.5,33
Fuhai,,,9.0,6
Fujian Dongshan Zhangzhou Chen,,,49.5,33
Fujian Putian City Flat Bay,,,50.0,10
Fujian Putian City Flat Bay,,,203.0,29
Fujian Putian City Flat Bay Three,,,312.0,52
Fujian Putian City Flat Bay Two,,,246.0,41
Fujiashan,,,100.0,50
Fujin I,,,48.0,32
Fujin II,,,18.0,12
Fulai,,,100.0,40
Fuli,,,48.0,24
Fuqiang,,,49.5,33
Fuqing,,,5.0,1
Fuqing Haitan Strait,,,200.0,40
Fuqing Jiangyin,,,14.0,7
Fuqing Xinghua Bay,,,280.0,45
Fuquanshan,,,45.0,18
Futoushi,,,49.5,33
Fuwang,,,102.0,26
Fuyingdao,,,48.0,24
Fuyu I,,,49.5,33
Fuyu III,,,49.5,33
Fuyuan,,,27.0,18
Fuyuan,,,3.0,2
Fuyuan,,,27.0,18
Fuyuan,,,4.5,3
Fuyuan West III,,,400.0,70
Gancheng I,,,49.5,33
Gangxi,,,25.5,17
Gangxi,,,43.5,29
Gangzi,,,49.5,33
Ganhaizi,,,40.5,27
Ganhekou 5,,,51.0,34
Ganhekou 7,,,201.0,134
Ganshan,河南,,50.0,20
Gansu Anxi,甘肃,,100.5,134
Gansu Xiangyang,甘肃,,12.0,8
Gansu Xiangyang,甘肃,,37.5,25
Gaobangshan,,,25.0,10
Gaobangshan,,,74.8,34
Gaoerzhen,,,49.5,33
Gaohuochang,,,49.5,33
Gaojiabao I,,,49.5,33
Gaojiabao II,,,49.5,33
Gaojiabao III,,,49.5,33
Gaojiabao IV,,,49.5,33
Gaojiayan,,,49.5,33
Gaojiayan II,,,160.0,80
Gaoligou,,,27.8,37
Gaoligou,,,19.5,26
Gaopai I,,,48.0,24
Gaoshan I,,,20.0,10
Gaoshan II,,,36.0,18
Gaoshanzi,,,37.5,25
Gaoyou,,,49.5,33
Gaoyou,,,55.0,25
Gaoyushan,,,70.0,28
Gaozhou,,,67.2,79
Gao’er,,,48.0,24
Gayakou,,,1.5,1
Gayakou,,,48.0,24
Gengsheng,,,7.3,11
Gengsheng,,,22.8,38
Gengsheng,,,7.5,5
Geshang,,,21.6,12
Geshang,,,26.4,12
Gongbaolage,,,39.8,53
Gouzhang,,,48.0,24
Guandao,,,150.0,60
Guangfayong,,,49.5,33
Guangling Diandingshan Phase I,,,49.5,33
Guangling Diandingshan Phase II,,,47.9,29
Guangling Diandingshan Phase III,,,49.5,30
Guangrao,,,50.0,20
Guangtoushan,,,36.0,18
Guangyanghu,,,101.2,46
Guanhu I,,,49.5,33
Guanhu II,,,49.5,33
Guanhu III,,,48.4,22
Guanjiazui,,,50.0,25
Guanritai,,,49.5,33
Guanshan,,,50.0,25
Guanshan I,,,48.0,24
Guanting,,,70.5,47
Guanting,,,15.0,10
Guanting 2.5MW,,,2.5,1
Guanting Phase II,,,85.5,57
Guanting test wind turbine,,,2.5,1
Guanting Yanqing,,,15.0,10
Guanyinge,,,50.0,20
Guanyinshan,,,39.0,26
Guan’erxiang,,,100.0,50
Guidong,,,48.0,24
Guidong,,,36.0,18
Guijiaying,,,49.5,33
Guishan,,,102.0,34
Guishan,,,19.5,3
Guizhou Plateau,,,49.5,33
Guochanhua,,,49.5,33
Guodian Zhoushan Putuo 6 Offshore Wind Farm,,,252.0,63
Guojiadian I,,,48.0,24
Guojiadian I,,,1.8,1
Guojiadian II,,,48.0,24
Guojiadian II,,,1.8,1
Guojiawan,,,48.0,24
Guojiawan,,,1.5,1
Guoshui Diaobingshanquanyangou,,,49.5,33
Gutaishan I,,,50.0,25
Guyuan,,,48.0,24
Guyuan I,,,100.5,67
Guyuan II,,,100.5,67
Guyuan Wuhuaping,,,49.5,33
Haiba,,,36.0,18
Haishan,,,49.5,33
Haishandao,,,49.5,33
Haituo I,,,49.5,33
Haituo II,,,48.0,24
Haituo II,,,1.5,1
Haituo III,,,48.0,24
Haituo III,,,1.5,1
Haituo IV,,,48.0,24
Haituo IV,,,1.5,1
Haiwan,,,3.4,4
Haiwanshi,,,13.2,22
Haiyan (Zhejiang),,,40.0,20
Haiyang,,,49.5,33
Haiyang Dongfang,,,48.0,24
Haiyang Dongfang,,,1.8,1
Haiyangshao,,,48.0,24
Haiyangshao,,,1.5,1
Haiyuan I,,,49.5,33
Haiyuan II,,,49.5,33
Haiyuan II,,,49.5,33
Haiyuan III,,,49.5,33
Haiyuan III,,,49.5,33
Haiyuan III,,,49.5,33
Haiyuan III,,,49.5,33
Halunhuduga,,,49.5,33
Hami Santanghu Phase I,,,49.5,66
Hami Shisanjianfang,,,50.4,9
Hami Yandun,,,201.0,67
Hangjingqi Wujier I,,,49.5,33
Hanshan (Anhui),,,46.5,31
Hanshan (Anhui),,,30.0,15
Hanshan (Anhui),,,120.0,60
Hanshan (Inner Mongolia),,,100.0,50
Hanshan-Chifeng,,,354.0,236
Hanwula,,,49.5,33
Haorigetu,,,100.5,67
Haorigetu,,,199.7,121
Haotan,,,50.0,25
Hebi,河南,,49.5,33
HEC Lamma Offshore Wind Farm,,,100.0,35
Hedingshan,,,5.1,6
Hedingshan,,,1.0,2
Hedingshan,,,7.8,13
Hedingshan,,,0.3,1
Hedingshan,,,0.5,2
Heihe daheishan project,,,49.5,33
Heilongjiang Province Qiqihar City Keshan County,,,18.0,4
Heiyazi I,,,48.0,24
Heiyazi II,,,48.0,24
Heiyazi West,,,45.0,15
Heiyazi West,,,4.0,2
Heiyupao I,,,49.5,33
Heiyupao II,,,49.5,33
Heiyupao III,,,49.5,33
Heiyupao IV,,,49.5,33
Hekou,山西,,48.0,24
Hekou,山西,,48.0,24
Hekou I,山西,,49.5,33
Hekou II,山西,,49.5,33
Hekou III,山西,,49.5,33
Hekou IV,山西,,49.5,33
Hengdong,,,21.0,5
Hengjian,,,100.0,50
Henglong,,,48.3,23
Hengqin,,,15.8,21
Hezhang Wuli,,,49.5,33
Hong Kong Offshore Wind Farm in Southeastern Waters,,,201.0,67
Hongdunzi,,,45.0,60
Honggangzi,,,48.0,24
Honghaiwan,,,6.6,10
Honghaiwan,,,9.9,15
Hongji  III,,,49.3,58
Hongji I,,,49.3,58
Hongji II,,,49.3,58
Hongji IV,,,49.3,58
Hongji V,,,49.3,58
Hongji VI,,,50.0,25
Hongliuquan II,,,400.0,64
Hongmu I,,,48.0,24
Hongmu II,,,49.5,33
Hongnijing I,,,49.5,33
Hongnijing II,,,49.5,33
Hongshan I,甘肃,,48.0,24
Hongshan I,甘肃,,1.5,1
Hongshishan,,,46.0,23
Hongsibao,,,49.5,33
Hongsongwa,,,49.5,66
Hongsongwa,,,3.6,6
Hongsongwa,,,20.4,34
Hongsongwa,,,25.2,42
Hongsongwa,,,4.5,6
Hongsongwa,,,52.5,70
Hongsongwa,,,49.5,66
Hongtiguan II,,,30.0,10
Hongtu Jingzi,,,51.0,17
Honiton Energy I,,,50.0,40
Honiton Energy II,,,50.0,40
Horqin Zuoyihou,,,128.8,23
Houpabu,,,31.5,21
Houshanzai,,,16.2,19
Houxinqiu,,,14.5,17
Houxinqiu,,,10.2,12
Houxinqiu,,,14.5,17
Huabei Wuchan,,,49.5,33
Huade I,,,49.5,33
Huade I,,,49.5,66
Huade II,,,49.5,33
Huade III,,,49.5,33
Huade IV,,,49.5,33
Huade V,,,49.5,33
Huade VI,,,49.5,33
Huade VII,,,49.5,33
Huade VIII,,,49.5,33
Huadeng I,,,49.5,33
Huadeng II,,,49.5,33
Huadian Laizhou I,,,40.5,25
Huadian Shapu,,,30.0,20
Huadian Yangjiang Qingzhou III,,,500.0,78
Huahai,,,48.0,24
Huahai,,,1.5,1
Huaishuo I,,,49.5,33
